X	Compound	Neutral.mass..Da.	m.z	Charge	Retention.time..min.	Chromatographic.peak.width..min.	Identifications	Isotope.Distribution	Maximum.Abundance	Minimum.CV.	Accepted.Compound.ID	Accepted.Description	Adducts	Formula	Score	Fragmentation.Score	Mass.Error..ppm.	Isotope.Similarity	Retention.Time.Error..mins.	Compound.Link	Compounds_ID	Mode	med	NewRT	Metabolite_New_DB	Formula_New_DB	KEGG_New_DB	HMDB_New_DB	Ions_New_DB	MSMS_New_DB	Used.for.Quant_New_DB	MSI.level	Discard	Dataset	Class	Pathway	name	mz	rt	MS2.spectrum.name	Candidate.number	Level	Compound.name	CAS.ID	HMDB.ID	KEGG.ID	Lab.ID	Adduct	mz.error	mz.match.score	RT.error	RT.match.score	CE	SS	Total.score	Database	XB59_1	XB45_1	XB100_1	XB14_1	XB2_1	XB68_1	XB70_1	XB70_2	XB100_2	XB18_1	XB95_1	XB14_2	XB70_3	XB101_1	XB79_1	XB38_1	XB24_1	XB20_1	XB44_1	XB95_2	XB32_1	XB59_2	XB111_1	XB20_2	XB79_2	XB54_1	XB79_3	XB89_1	XB1_1	XB68_2	XB21_1	XB98_1	XB79_4	XB54_2	XB70_4	XB89_2	XB38_2	XB107_1	XB42_1	XB33_1	XB33_2	XB112_1	XB70_5	XB33_3	XB100_3	XB38_3	XB21_2	XB62_1	XB107_2	XB6_1	XB34_1	XB68_3	XB20_3	XB94_1	XB38_4	XB79_5	XB1_2	XB44_2	XB97_1	XB20_4	XB114_1	XB33_4	XB22_1	XB107_3	XB111_2	XB100_4	XB111_3	XB59_3	XB1_3	XB21_3	XB38_5	XB6_2	XB21_4	XB21_5	XB65_1	XB20_5	XB76_1	XB14_3	XB79_6	XB107_4	XB115_1	XB94_2	XB95_3	XB107_5	XB59_4	XB115_2	XB45_2	XB100_5	XB89_3	XB6_3	XB68_4	XB43_1	XB43_2	XB97_2	XB2_2	XB1_4	XB115_3	XB43_3	XB1_5	XB65_2	XB114_2	XB97_3	XB25_1	XB112_2	XB79_7	XB114_3	XB94_3	XB89_4	XB20_6	XB22_2	XB68_5	XB115_4	XB25_2	refmet	newname
589	7.97_268.1053n	268.1053494	223.1071	1	7.97	0.290216667	0	100 - 9.52	17118.93471	40.15	NA	NA	M+H-HCOOH, M+H	NA	NA	NA	NA	NA	NA	NA	223.1071_7.97	pHILIC	19295.4225429319	7.5243176	C11H14N2O3	C11H14N2O3	NA	NA	[M+H]+	YES	Y	4	Keep	iPOP Exercise	NA	NA	7.97_268.1053n	223.1071494	478.16899998	mz223.107711791992rt472.877214	1	1	L-Tyrosine	60-18-4	HMDB00158	C00082	HILIC_665	(M+CH3CN+H)+	1.84198	0.9924886	1.122786	0.9992999	NCE25	0.6068692	0.8013817	msDatabase_hilic0.0.1	18362.2831286276	15938.3384871722	23220.6068534577	16550.6868188498	12863.3595150082	17144.9592113683	17491.4708290131	19716.7750370144	22154.2275362991	24300.5834926033	18463.5144583813	19212.5124577848	29245.1223444133	20736.1062166104	16328.784026853	16160.0915809524	27157.3730380536	27860.9473117836	24502.1524940059	19911.4199468748	20243.8849260497	21488.6175930085	27091.5247614952	22043.8452676895	13644.2140047205	17752.0831016473	16719.9817358324	27657.7257885381	23131.2164310045	18185.2307714945	31983.7425451536	20134.135718323	16954.2812320026	14471.224126596	20208.558012275	19270.4461975086	15854.6676901175	20832.7384465569	21282.2499293787	23098.9076974457	20568.4968766948	17554.5140051456	21602.3410688824	20314.162085405	20020.8621056226	19074.3750820458	19604.2568187769	8815.27429825249	16468.4290206552	17180.0536859199	16400.334129105	16948.6134449897	25621.1035550204	16313.4145362391	15061.8308937171	13074.5249687155	14016.064915365	14114.9013781171	22359.4053870715	25029.1361784609	15694.943933649	21101.8266888646	19677.0088999594	26081.6272655948	19727.5535245783	22167.5822558838	19487.5112056119	14857.0236135465	15425.0021751484	17069.7434937183	29306.7557490313	14322.0436917038	16495.8636777908	19295.4225429319	22070.8459224307	21890.3904880816	12467.3969742355	14527.3462767615	8747.13100352249	25931.9614567443	14034.5002659417	15546.3657516554	17198.7104197956	20427.0768798334	13311.5877552508	25042.9639414907	13837.0608915798	16879.1805011344	25129.8558049264	21702.1881635257	15739.0244180359	19113.5443806692	23226.0211491163	20214.1096229322	16334.00954255	21892.4582782731	22218.8322438306	27262.2318488605	22434.7786369782	29275.4909664442	22765.3275116725	16736.4145970288	26292.4496928056	29784.1775164602	16732.9832680534	23494.1537532821	30412.4586096863	29179.0497656744	30668.8054626865	20952.179105499	26309.7267882956	15279.4012266826	24654.3206871397	Tyrosine	Tyrosine
590	7.98_135.0681n	135.0681183	136.0755	1	7.98	0.784283333	0	100 - 8.46 - 1.24	570190.0339	29.72	NA	NA	M+H-H2O, M+H	NA	NA	NA	NA	NA	NA	NA	136.0755_7.98	pHILIC	591474.740800956	7.5337584	0	0	0	0	0	0	0	0	0	0	0	0	7.98_135.0681n	136.0754598	478.84900002	mz136.07570112106rt480.49977	1	2	Norphenylephrine	536-21-0	NA	NA	NO00079	(M+H-H2O)+	0.00280265	1	NA	NA	15	0.6697664	0.793604	orbitrapDatabase0.0.1	571581.437720868	549012.865111849	670951.698564731	512811.599286896	417367.76609552	535389.137338749	558788.563173334	591044.271799137	659082.77765105	733619.640583464	592079.003044782	610020.486073144	847205.5039429	520139.254115863	481776.225486702	504048.881156612	754791.619344203	754823.792529558	640435.346433628	591581.93296483	640188.718265975	704207.391001714	779726.479425609	659137.573098378	442419.944199921	563643.689879226	497494.145492761	841289.407429103	666651.95179554	550626.01346548	898247.65215674	562707.685747639	491355.087118002	471356.831660438	610459.082106492	599460.804957784	525695.939961403	614097.667726748	550997.147015987	665241.788501839	578346.488503163	592367.379254758	626171.71646611	611014.449706571	591474.740800956	589089.747509449	617367.583653295	361820.677645404	536074.016225977	583010.784148051	566394.720670109	537209.817721342	760383.406707395	547847.770271144	513402.984607529	481876.932524605	531506.005499702	480161.132277081	478771.418662536	839517.292280472	573835.991698693	637048.435287137	560522.875010042	752456.221170423	623493.029960033	620877.973401247	586381.524640945	521455.207410244	509659.944128691	546236.022564311	789649.290030547	513871.142596469	562957.593496092	657609.221372761	637777.496703765	663290.660998193	436715.902063413	483248.378249511	372846.73844578	677226.192403133	494971.082823531	512889.599790001	562642.343770782	631377.030458176	538247.489591413	677581.176574361	580769.156129604	573440.953962288	800560.859995032	650725.239830108	529402.687143746	602296.529120447	751045.120017256	559560.035873192	528884.152403264	689561.071495573	669982.65446496	803461.778259147	660185.341492945	800295.560284108	644325.621892196	531211.969799399	744689.240886534	865441.589781972	560054.320648388	725169.837663411	913699.956501128	880944.004240589	968185.212507892	733667.859634059	790063.560968365	525903.326709117	692089.961254162	-	Norphenylephrine
592	7.98_148.0846n	148.0845962	171.076	1	7.98	2.528733333	0	100 - 4.71	66418.47561	74.65	NA	NA	M+H-HCOOH, M+Na	NA	NA	NA	NA	NA	NA	NA	171.076_7.98	pHILIC	55813.7624009426	7.5337584	C7H10N2O3	C7H10N2O3	NA	NA	[M+H]+	YES	Y	4	Keep	iPOP Exercise	NA	NA	7.98_148.0846n	171.0760429	478.509	mz171.076278686523rt467.985642	1	2	3-Hydroxybiphenyl	580-51-8	NA	NA	NO00430	(M+H)+	10.55328	0.7807558	NA	NA	10	0.6272497	0.6848145	orbitrapDatabase0.0.1	24913.9171633018	32141.1510781492	37727.1525278331	69343.7135028343	20921.087590632	157247.621590222	48717.9534266389	94104.9216865871	75037.9466519623	111028.85643752	49459.9578756489	26054.13373984	97856.6775005246	10821.8896436641	44310.874226344	19209.5531503688	241013.776591189	68876.7903691312	14735.8635551465	86345.0354563182	47556.1840155282	118900.388425897	69871.4449075829	81188.3899763662	45085.357274717	51144.4718568544	12776.9362019283	46461.720713708	110694.417553415	99984.049703067	113861.58871404	11598.7898093209	22986.9251182387	57115.6218428825	71431.7757625902	35830.4428624631	44507.3525849786	49897.6970807012	129002.035126052	56657.2966074097	75755.7232800914	25070.9385464358	34828.5221513917	68289.8075378111	83913.6984064475	21025.4418338101	48488.4029774915	23095.475945056	17278.5908997188	124851.014006682	125062.616882814	83648.7468564704	91622.7200472012	13388.049123552	23877.8850700656	16355.8312194556	66622.9634541186	18714.6255040974	156194.173721438	101726.155505011	41409.3587023745	71577.1499683766	77407.8483911561	128596.807090204	37960.0772229187	113583.586217023	84995.3198343309	25326.4310221575	172904.650949161	90116.098760626	92322.3311038417	31248.3708438539	62829.6926208177	30250.27627223	80001.6537384725	83822.314988005	43382.7944115394	28761.3090204339	29589.6685843484	21894.8361468334	91040.3546880776	63965.1472740008	95786.6044808386	80474.9216876736	14058.6695183005	86500.3173835392	44349.4526667851	40307.2824418423	34861.144560358	68106.9273887856	117378.21009509	51742.9730324359	59966.7853594512	210733.573046012	26687.0369190719	99918.5852498799	85217.6000091425	86915.8650810737	109640.948034622	59532.2754899694	62571.3840194614	86419.57464438	104130.524200879	44784.1210613208	28927.174958033	105521.112567669	78503.9910096122	32594.9770649192	48969.1252456327	223552.517387813	172451.643010453	112287.031021694	69183.1086637118	-	3-Hydroxybiphenyl
614	7.22_149.0509n	149.0509029	150.058	1	7.22	0.769466667	0	100 - 5.49 - 0.0876 - 0.0489	459822.564	41.66	NA	NA	M+H-HCOOH, M+H	NA	NA	NA	NA	NA	NA	NA	150.058_7.22	pHILIC	534805.573058489	6.8162576	L-Methionine	C5H11NO2S	C00073	HMDB00696	[M+H]+	OK	Y	1	Keep	Discarded cord blood	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	7.22_149.0509n	150.0580453	433.21600002	mz150.058288574219rt425.596632	1	1	L-Methionine	63-68-3	HMDB00696	C00073	HILIC_656	(M+H)+	1.783936	0.9929529	6.403368	0.977478	NCE25	0.5964564	0.7908359	msDatabase_hilic0.0.1	604352.992238451	602771.040377662	496520.51328066	438958.49602259	428975.473651269	595460.389639104	489772.119523681	635319.248669771	408196.410647163	663269.035080729	740036.409688275	625121.163797341	842901.550569112	645226.832374943	746154.133437013	391930.312253694	560098.864972473	582379.951968814	741171.432735149	630401.799960178	664728.205168163	721446.307044619	595666.105162774	596207.252459102	754367.582161727	833585.848386551	803674.437345164	532453.462968572	697227.615312555	457697.314019858	752709.948536831	643548.543831578	809351.922223795	524835.786590225	458496.888502634	398784.926404072	329490.425685875	464990.554469788	610805.141614054	628447.008638792	461721.103593657	437474.723604676	587425.722326877	522333.454421654	300764.675121725	455370.415978585	358200.72393969	358160.030542854	381450.621183421	411359.477112483	327331.482795293	238072.254479263	411313.656174397	387941.8791762	398038.76578955	694054.622584679	350860.916831814	335703.462017946	253815.935869571	361844.03882744	333867.306694363	632993.245526566	443229.322964033	626833.699379481	414573.417875007	371814.844170213	447996.064426045	505676.025411528	593829.518571698	428440.188317077	610399.186843472	383894.319016954	436152.268139139	466325.634495242	457910.021870358	441494.821636925	515479.527864291	388074.450409533	522521.285282234	541927.792811607	412825.004226864	541060.902716461	557048.492057848	515526.085276798	448032.789968706	601504.768925005	554555.871750785	254615.778240425	595986.429626165	602186.166321786	495751.88787897	368689.193154797	390690.491400476	612722.384239835	594396.975256989	613460.465962026	690755.669217962	540361.335162836	549589.818564191	525004.287541957	562763.547030129	631644.694627642	722333.564455063	599853.169578975	799113.203762911	508130.214219387	689945.212776792	769843.579255021	534805.573058489	711940.455744941	569592.016434237	399464.958847051	486146.322364315	Methionine	Methionine
620	6.86_307.0894n	307.0893941	262.0912	1	6.86	0.413766667	0	100	168643.5119	26.61	NA	NA	M+H-HCOOH, M+H-NH3	NA	NA	NA	NA	NA	NA	NA	262.0912_6.86	pHILIC	185989.343568538	6.4763888	NA	NA	NA	NA	Fragment	NA	NA	NA	Discard	Discarded cord blood	NA	NA	6.86_307.0894n	262.0911941	411.46900002	mz262.091857910156rt414.969024	1	2	Flumequine	42835-25-6	NA	NA	NO02506	(M+H)+	11.14478	0.7588028	NA	NA	10	0.6576481	0.6955811	orbitrapDatabase0.0.1	205398.262324952	187525.24878648	192795.447240425	183521.664936121	161697.922779598	140650.439321293	161767.272342018	131990.426573833	200636.163571245	189446.026321475	185542.32345731	195279.132673612	214899.295094625	182347.163313902	214533.597547585	201584.224914088	220420.909267093	186082.765994976	180699.576174275	192042.160371381	218149.837122762	226417.363425083	226363.015975716	196556.009122035	215129.770819261	208257.257885126	193589.879576866	203003.968868187	183500.178107738	208643.377128868	211269.952800857	196028.955904331	221212.344430877	179239.748859555	167788.823882068	184095.520488092	216473.86774907	173897.947576035	152817.784864719	175032.006832331	171381.631486025	180806.889071579	137039.503697539	158137.65852924	189403.22376632	175531.497001388	169749.908498869	177633.79938391	166059.067177128	172219.811532434	166305.238883773	144333.486396405	169600.443501176	165961.860446793	169758.053073904	185948.115564498	141649.161505078	148339.129253125	220687.796575938	162680.132386588	188230.987054331	168501.352215099	145961.466057133	177428.279832478	234362.403869238	225258.688539275	224113.885198328	252545.770535458	200344.419631714	198437.696361361	236964.400709989	197116.762382055	190061.76427371	194075.598269876	199018.373030297	166470.662413038	207971.631890748	219415.316900199	232775.774779844	194885.326417563	233650.963768697	184079.958708532	208959.033871904	181294.085914866	216128.673377753	213955.654326365	174246.508978789	193637.619994376	205999.581805351	178817.527752397	159126.246297823	160952.134607624	148665.444787452	169361.420731858	174404.517520921	170321.041036317	171087.898157363	186100.821877855	181495.925036833	151787.197287816	210285.314212879	174690.26788596	168027.850686875	189383.999182596	179978.313004475	187336.088000555	183854.936005393	185406.167046865	163939.719509834	132207.538207687	165755.406546648	120642.514649983	135381.305086598	Flumequine	Flumequine
631	6.20_567.3310n	567.3310271	568.3383	1	6.2	0.164616667	0	100 - 32	243549.4391	39.5	NA	NA	M+H, M+Na	NA	NA	NA	NA	NA	NA	NA	568.3383_6.2	pHILIC	244966.486640643	5.853296	LysoPC(22:6)	C30H50NO7P	C04230	HMDB10404	[M+H]+	OK	N	2	Keep	iPOP Exercise	Lipid	Phospholipid Metabolism	6.20_567.3310n	568.3383036	371.84899998	mz568.338825194029rt359.693106	1	2	1-Stearoyl-sn-glycero-3-phosphocholine	NA	NA	NA	MONA_18535	(M-H+2Na)+	6.572657	0.9084644	NA	NA	40	0.6173331	0.7265073	monaDatabase0.0.1	191352.089870979	268212.077425413	153175.346087787	367028.987432901	199327.239285867	197615.052443612	196051.584810673	208965.209377194	125223.736971474	716362.100105247	203573.424725485	380552.447593771	279442.939868898	148172.638049348	289681.833032011	268662.987124165	289396.171753641	226079.401123299	163732.851350616	181039.842838583	361019.318042689	230709.530896247	237984.619750011	280487.332347424	332972.739799805	458746.933361459	255962.412442653	252174.066377452	234376.510445254	170005.070371112	265428.482303258	132499.330950536	382164.358399253	283658.175804996	260987.46728901	292087.961586548	313633.988294333	304249.545672111	306510.574866276	126751.085899194	167985.655861229	233129.01915692	286684.43054653	142076.511039966	249341.602978725	264040.74751999	275369.702566258	153302.866326916	301663.136298748	264255.104611257	229993.476506675	200818.758614581	230790.243968699	221821.557110804	241988.412044557	446355.488363571	207904.226207302	112812.970022839	428371.031109975	227288.009460775	266728.338104431	176298.569938771	331164.615836744	208836.673617735	195118.023631722	138331.03636197	174383.076150352	135337.416076968	319410.805832354	285862.941509818	284481.458131003	219784.012418133	367891.15482396	244365.807950845	146927.993764682	173244.939921041	246802.801750817	385262.612234886	245219.438467436	312501.509779466	285709.275894817	141902.692856447	113496.307172007	256595.441606685	165449.376401482	256003.768363101	213950.077946708	161330.122196505	362781.531198311	307743.028362771	182540.24502555	326833.331783159	277351.66221705	388320.508331115	358633.716337509	249937.635017114	233403.328637707	311800.287511213	321710.602823489	133740.490617955	277011.764732405	512607.689823382	234815.699517647	167976.867693662	288925.713723645	238233.086280715	162755.676593843	281422.352145092	164623.104532658	262179.575008209	258937.778808595	556199.66433162	459091.487096271	LPC 18:0/0:0	LPC 18:0/0:0
632	6.20_287.2087n	287.2087232	288.216	1	6.2	0.1535	0	100 - 15.9	245354.7582	48.12	NA	NA	M+H, M+Na	NA	NA	NA	NA	NA	NA	NA	288.216_6.2	pHILIC	240033.848794513	5.853296	C8:0 AC (L-Octanoylcarnitine)	C15H29NO4	C02838	HMDB00791	[M+H]+	OK	N	1	Keep	iPOP Exercise	Lipid	Acylcarnitines	6.20_287.2087n	288.2159997	371.84899998	mz288.216485248108rt353.10309	1	2	Octanoylcarnitine	25243-95-2	NA	C02838	NO03276	(M+H)+	1.28688	0.9963266	NA	NA	25	0.7046885	0.8140528	orbitrapDatabase0.0.1	144770.595600828	560517.803257353	176417.652450615	195916.974130064	329579.648458964	355749.515006527	303412.70164446	421864.974055443	255196.46324941	89081.808448915	216724.376854013	216779.948163914	426267.688585732	249990.774646833	206199.243917877	193734.108967799	104891.027854536	266734.028726863	295408.917374794	166205.45305775	260909.459609663	149462.760461723	249456.664813396	470913.239342714	128140.701480809	245793.650181562	143225.748139359	143875.272810912	343851.927555166	213675.326890901	322418.926544255	260651.491840391	255979.341937195	227522.0998109	291120.48446244	83004.8676079185	297306.091779687	237936.750465315	327153.560354532	301036.066778043	240033.848794513	257064.933616482	435741.215923717	314308.953676124	259389.959436104	181323.996726063	251810.818072043	434278.999974045	381307.799201783	175246.59257093	286678.457707439	270647.759373507	353955.151827867	250806.369546747	201157.9372413	217150.217494108	176935.001724341	114637.185225573	862963.689025625	252217.336757513	332325.886154136	287082.405462104	159648.799125393	154321.739590957	113804.184473566	264636.918002552	255298.699530047	117630.836361787	149464.531452711	370711.956175853	195404.848833651	189122.835058	437863.499305172	340558.924649279	228087.045470426	242959.908957588	166220.539274537	207565.234972714	173222.350948048	233750.564935124	206080.469967357	154946.200338939	68473.5397462477	340235.883150968	156397.743628313	213739.481844914	836095.063595455	198287.245891975	117261.865565538	254918.666766493	355806.770868128	297582.656855887	217709.470492105	348146.209397415	481739.497012791	265455.600750463	327376.406833461	422113.48422411	216029.107759868	191275.228400982	225781.123859016	292512.629682437	198116.022694848	187747.89908594	161738.432863962	324936.790492678	165115.324513403	58133.7448703954	273713.536013179	150257.061762522	470724.196881143	276900.589911153	270060.028661635	CAR 8:0	CAR 8:0
649	5.82_812.6741n	812.6740951	813.6814	1	5.82	1.057233333	0	100 - 50.7 - 42.4	4092993.281	51.26	NA	NA	M+H, M+Na	NA	NA	NA	NA	NA	NA	NA	813.6814_5.82	pHILIC	3410276.27735712	5.4945456	0	0	0	0	0	0	0	0	0	0	0	0	5.82_812.6741n	813.6813715	349.08700002	mz813.682396461234rt342.85308	1	1	SM(d18:1/24:1)	NA	HMDB12107	C00550	HILIC_537	(M+H)+	2.853031	0.9820742	11.91765	0.924127	NCE35	0.729254	0.8411773	msDatabase_hilic0.0.1	3014327.19290742	3917136.93636337	4378633.66624554	3087472.01863271	3709127.98576197	3412718.42236464	3930935.53313864	2890934.62524388	4107491.86646851	3516346.9292086	3963882.24296328	3590892.63329621	2310979.11090872	2871271.45484484	3066356.23055232	4665582.66774361	4495642.50744904	3341764.08889788	3265656.87729288	3172288.53368426	5389978.54862909	3836367.38948327	3556864.28331218	1996427.74885026	3402624.88009163	3907794.34007733	3921566.79766256	3660758.91680578	3703032.58006178	3737517.96463298	3882518.14254589	3322029.10184923	2985455.38254175	3941011.31449293	3817002.61356866	3305236.11663379	4624552.45759605	4819579.98045296	4410843.438513	3410053.09518254	3450680.03506479	4590425.61419052	2739216.63267543	3644504.57309119	4965525.37766535	4960560.42128371	5037358.22574733	5251019.80496698	5154773.97346194	3652066.28521623	3226370.09414875	4822658.61544937	5367163.09792354	4896307.78689705	4521796.32585642	4769367.34644896	4144818.37149501	3362434.28799238	5345563.63452082	5436661.59653233	5763550.99480018	3150760.91562994	4732958.55919365	4161387.83910108	2512775.02092988	3045998.56399674	2663293.2314843	2937438.66759515	3254383.74619871	3722898.0404338	2945583.61980425	2527017.23282456	3146992.01839049	3524348.32542536	2854548.30518094	3198776.71515585	1689811.77540275	2101812.17330424	2744817.19301596	3110313.17725002	3023901.14336416	2921399.51092438	2169003.55883566	3060445.73752945	2914372.17309845	2772853.66428694	3439940.73093218	2760052.50832404	1877592.32187304	2555572.97933109	2938928.39348703	2793917.04614803	2605967.93753958	2647458.76098927	3311984.92093913	2598366.77150572	2486691.58225758	3382512.16093898	4029480.34566926	2606113.93409081	4059797.6074185	3429349.36639443	4340000.92794099	3304611.37421012	1982723.48009279	3550572.11007308	2424156.21099102	1952899.5654574	3595270.75071605	3176742.4657243	2973741.00906094	2901344.98769706	3926602.7802959	SM 18:1;O2/24:1	SM 18:1;O2/24:1
655	5.59_567.3310n	567.3310335	568.3383	1	5.59	0.265716667	0	100 - 32.3	78324.59666	141.32	NA	NA	M+H, M+Na	NA	NA	NA	NA	NA	NA	NA	568.3383_5.59	pHILIC	69504.8612264247	5.2774072	LysoPC(22:6)	C30H50NO7P	C04230	HMDB10404	[M+H]+	OK	N	2	Keep	Discarded cord blood	Lipid	Phospholipid Metabolism	5.59_567.3310n	568.3383099	335.29699998	mz568.338684082031rt330.701598	1	2	1-Stearoyl-sn-glycero-3-phosphocholine	NA	NA	NA	MONA_18535	(M-H+2Na)+	6.32437	0.914952	NA	NA	40	0.474958	0.6399557	monaDatabase0.0.1	58139.437775472	118520.966657669	43463.1190698354	141334.825625593	87284.7657554875	69504.8612264247	74914.5652563136	79934.1894162935	40173.379226508	307577.434254493	79235.9419689514	151390.376236934	118094.476057061	47525.3000527829	104265.714580446	101669.087161066	147921.587801489	97084.5584965874	49101.7422743444	62791.7868928633	175123.211907933	85462.9367659473	97754.7437162628	124203.643554052	144465.079660075	215918.092905941	113841.402118067	108483.70155994	103022.546442163	71248.627114314	146407.556764488	55163.8183068429	199275.273379455	82405.5270918072	62341.6438622942	74595.418062541	91374.2862740194	84264.1722793936	62397.8024887449	21780.2527740908	33985.553890507	37632.9486856865	93915.7800856824	27736.9588361775	56888.026060484	149648.81424957	75001.0581649735	22604.574780683	50715.1477878738	45245.720959445	32748.4001543768	37719.545972217	46822.9253908037	46611.4459856466	53706.8009954923	123328.915357167	55965.2866817584	31101.9402529579	143656.561376711	70339.4886133961	88684.7143800382	31459.1695683429	140555.99951729	55369.5902547427	33490.9155176603	19853.6544268695	18853.039354144	15723.4253420253	49152.1636445147	53045.4094074477	187886.49259241	35191.2147618522	65861.4363572229	48188.3905255329	21867.1210333915	29565.6871326058	47185.1335382294	79606.8958050844	51853.9180518512	124524.391313691	58866.4239441288	38308.2325393943	26896.9806465689	44400.3829664973	27187.386096441	110890.822355944	39729.6192737498	19739.677489471	63597.3134929959	42221.4880921635	31082.2388288227	56135.7933050738	98687.4082195566	120942.504109437	138946.022640783	72312.1351464017	80445.4014315482	89885.3421595763	81441.4801518616	40610.019228293	76799.0531438768	146384.687542772	54454.6210212469	74655.1649229914	89018.0813577282	85150.8996457168	49645.6087442314	77809.9627618712	47950.0561658109	84146.8812912781	87672.1076182151	149646.826016039	138979.893936901	LPC 18:0/0:0	LPC 18:0/0:0
668	5.22_809.5913n	809.5913423	792.5881	1	5.22	0.171333333	0	100 - 45.1 - 1.14	110439.3202	55.12	NA	NA	M+H-H2O, M+K	NA	NA	NA	NA	NA	NA	NA	792.5881_5.22	pHILIC	90188.7603368714	4.9280976	0	0	0	0	0	0	0	0	0	0	0	0	5.22_809.5913n	792.588054	313.458	mz792.578308105469rt288.430038	1	1	PC(38:4)(1)	NA	NA	NA	HILIC_509	(M+H-H2O)+	9.547189	0.8166433	0.430038	0.9998973	NCE25	0.7122482	0.8102592	msDatabase_hilic0.0.1	52948.3372364389	104890.152868289	89746.5084978276	110560.063544815	81357.3070202808	82747.9770235444	117268.300379121	88068.6417684057	95138.0592935769	160586.621651959	91575.7783549352	99993.7481861812	96388.7828831302	49050.2258005806	77231.4500403284	80281.4355081587	100307.832717932	115064.913583321	55363.1638945422	90316.5207692337	163988.019348098	87313.7457694888	97567.9572545495	93176.4082137629	91762.6513617835	166870.699545741	94227.1303639137	111590.146906316	119247.176127376	92362.2627632318	159559.541292787	63769.8378006174	87087.5430068696	113248.050105237	86974.9120538489	101736.12466463	86574.3417090002	120574.800484793	101692.461011172	74818.0827759295	87054.6681655827	140309.270662923	103686.282098228	80468.239770551	123016.462945815	72207.1643300431	146051.668463184	77510.8536544972	136006.534104127	99566.1505007385	82815.3041310424	117875.130203033	123382.862035564	99116.9169670559	68424.9636209366	90188.7603368714	88482.9274969307	46153.9854362726	110722.595282883	108999.203264639	114976.313818251	78758.5444551155	134613.319871724	97950.8663918316	70994.0281647723	78112.7732436445	78068.6088757131	44273.5628082478	101016.430486353	121318.305598808	50601.6531256732	57407.5869961377	137408.941526617	110522.969369536	71240.4791230993	76278.0025699158	33498.0278464148	64659.9728233576	62526.3152192888	133954.358210706	120434.996159777	82350.4367585039	74999.1083862074	84856.7828364544	50217.5821697478	90099.3337051325	83226.325012285	61059.9042242437	62777.7571363755	88404.5467634317	97052.9688491769	97314.9596109253	98108.7376306572	73481.9380062849	90072.9654623437	85552.367745386	76093.6760728028	136020.273686496	108795.232962935	84653.2506231013	104626.424033518	84067.1264739231	127113.062891642	79138.8794232898	53773.0562972534	87444.1252297925	68962.7539473714	57992.4796837471	76496.1144304198	98151.6885210398	92913.8748906877	80544.5136919128	134971.620302727	PC 38:4	PC 38:4
669	5.22_771.6140n	771.6139878	810.5981	1	5.22	0.32975	0	100 - 48.7 - 40.3 - 3.54 - 0.921 - 0.243 - 0.169 - 0.0432	3067208.885	58.37	NA	NA	M+Na, M+K	NA	NA	NA	NA	NA	NA	NA	810.5981_5.22	pHILIC	2526043.08294202	4.9280976	Lipids PC(38:4)(1)	C46H84NO8P	NA	NA	[M+H]+	YES	N	NA	Discard	iPOP Exercise	NA	NA	5.22_771.6140n	810.5980677	313.14	mz810.598576163131rt288.959412	1	1	PC(38:4)(1)	NA	NA	NA	HILIC_509	(M+H)+	2.592113	0.9851797	0.959412	0.9994888	NCE25	0.7425612	0.8674477	msDatabase_hilic0.0.1	1801137.49738743	3055579.54279884	2973283.39834313	2237147.17360568	3015462.32844635	1950858.06462161	2976389.12017221	2229550.1501142	3235551.78428118	2837757.4631696	2686857.44184726	2526043.08294202	2191569.39229537	2223833.34676617	1695677.99519791	2621694.90928066	3030357.65227275	2725543.66613947	2040484.35667195	2463170.27286298	3012092.25038314	1884883.26595636	4504873.02899604	2167578.5046316	2181116.67483048	2850913.71201739	2271719.78918685	2861959.07170404	1850145.38846184	2454211.72258917	2526335.36448008	2462404.24662794	1619663.30218797	3090857.75287415	2601919.14812909	2141144.72820492	2434165.03136732	3695714.68017076	3794414.04092887	3277582.43161574	3088637.88624949	2454700.69209126	2704720.1549794	3577566.31102253	3418714.40898467	2459803.39946089	3244854.82649222	2970151.84836647	3554966.75714676	4100698.72653967	2219105.64507778	2582766.29114813	4046323.3631176	3391188.96660437	2376498.92711172	2178994.11492167	1414202.36920684	2402428.1489801	3149435.23249559	3676934.00532202	4139054.50342428	3196739.41268537	2371122.58913352	2689472.34463294	3127124.4034649	2599535.57235084	3234179.5436133	1455896.81137193	2175547.4595064	2692564.90723729	2229491.76412713	2288700.51961644	2141226.15532788	2311944.28615952	1769757.45338127	2261173.27981789	1050813.7027836	1429668.42942996	1748003.13840052	2544383.86127605	2890972.67445743	2178557.80781337	1825465.9074164	2688283.77937453	1426881.83787965	3503588.99441278	2576312.24322089	2171151.06550396	1422955.54179051	2937630.22167368	1876424.65646482	3005657.48472671	2095176.93018681	1745534.9718651	3200591.63520349	1512632.51719461	3301593.78215058	3016831.77726594	2060201.01684146	2104115.93647994	3917069.10016484	1815907.60893482	3747856.20715802	1983896.88556841	1434637.92788782	3270842.63700048	1978091.50638743	1861149.23263172	2930090.38289052	2201026.80900486	1877740.66917448	2279880.41101001	2686951.32654828	PC 38:4	PC 38:4
