X	XB59_1	XB45_1	XB100_1	XB14_1	XB2_1	XB68_1	XB70_1	XB70_2	XB100_2	XB18_1	XB95_1	XB14_2	XB70_3	XB101_1	XB79_1	XB38_1	XB24_1	XB20_1	XB44_1	XB32_1	XB95_2	XB59_2	XB111_1	XB20_2	XB79_2	XB54_1	XB79_3	XB89_1	XB1_1	XB68_2	XB21_1	XB98_1	XB79_4	XB54_2	XB70_4	XB89_2	XB38_2	XB107_1	XB42_1	XB33_1	XB33_2	XB112_1	XB70_5	XB33_3	XB100_3	XB38_3	XB21_2	XB62_1	XB107_2	XB6_1	XB34_1	XB68_3	XB20_3	XB94_1	XB38_4	XB79_5	XB1_2	XB44_2	XB97_1	XB20_4	XB114_1	XB33_4	XB22_1	XB107_3	XB111_2	XB100_4	XB111_3	XB59_3	XB1_3	XB21_3	XB38_5	XB6_2	XB21_4	XB21_5	XB65_1	XB20_5	XB76_1	XB14_3	XB79_6	XB107_4	XB115_1	XB94_2	XB95_3	XB107_5	XB59_4	XB115_2	XB45_2	XB100_5	XB89_3	XB6_3	XB68_4	XB43_1	XB43_2	XB97_2	XB2_2	XB1_4	XB115_3	XB43_3	XB1_5	XB65_2	XB114_2	XB97_3	XB25_1	XB112_2	XB79_7	XB114_3	XB94_3	XB89_4	XB20_6	XB22_2	XB68_5	XB115_4	XB25_2
PC(16:0/20:5)	6.15117366989696	18.3735364716998	10.8168111234535	9.97678258066164	12.8614755301899	52.663041534199	24.7128360656784	22.7456745764227	12.8916367640863	103.882734400735	11.7301429182467	10.7179280908058	55.7252657971681	10.0110480330946	10.5366743465993	15.8854255691322	47.2934828781553	23.4243977860344	10.7578249128586	7.94500351119112	35.4377317833021	24.3062320897333	16.3078737375672	63.4285976494171	10.1933516936709	44.3840691704651	13.3531227320897	20.1286148542537	7.71841246919728	37.6349204044892	103.73813228253	13.249658246192	13.4933342909309	18.8958174157643	19.8240257092735	27.9032273909624	27.3294620773093	25.5175430524469	26.3135248502813	8.01091782106346	10.2537939265622	16.4561390841449	28.8459968785917	5.85387136289396	16.3060954751679	18.5381185167261	44.6068163329502	9.47671454842417	26.0063831407658	28.8456351097937	11.0665979735043	37.8957338031577	15.6800545702014	7.48273537596032	14.6084953904785	10.6564425987539	15.1661619926199	7.63938126550118	13.171097513762	26.0295363438389	11.3058175911923	7.28710889843325	48.0902880890448	29.7917403390973	14.6574992835972	9.79998367022995	15.2416654679796	7.63091361727233	6.81509713579345	29.298827150262	25.7811239306635	30.2818182795095	65.8617707791934	22.5647971175322	21.2053480032027	29.363932854795	4.67217437384989	10.8779031170546	16.143904521766	26.6619411074745	56.9396640281504	8.77876919186953	13.6889994240683	40.5445774979281	8.30339253957774	34.4541488572673	22.0206394386773	15.6107728090014	32.4402824031803	39.5565459270393	48.842614568262	21.4252372698029	16.886551421444	20.2016069220873	19.5604107988955	7.34038788477831	32.7788794047507	25.3710527471838	9.29364931438074	14.1600311588064	18.666348598952	29.0549690137751	21.0457057877561	8.24969711161317	11.3580967554677	22.3797033559258	6.39542407198218	27.7563914619222	25.3430216746682	66.369604349054	50.6241169631931	19.2788099406947	18.3902601273965
PC(16:0/22:4)	3.43544406999147	10.4400087931525	7.78908744275291	4.09698874482802	5.13099696866808	4.77419519756167	6.10732132039418	5.03526159391681	4.72345986071192	8.33140407599254	8.06802150121601	6.23801995988756	2.00804288079323	4.54059205963172	3.75033404109156	6.60540997520609	4.48831260383437	4.56430531489845	6.46809368308013	6.94434408420454	3.4154808178832	6.45309367044629	8.59754400603266	2.26467102507817	3.00981871150627	6.78375571365402	3.80680467688955	5.58419587978901	1.81268535027321	5.87636524351726	1.84619518186699	4.67261422965162	4.05992989008559	5.59614815420465	4.37965213877874	3.45961873390295	3.7593172124334	9.29322249431067	3.95756171252197	4.04987912254882	2.12564992633177	2.96376955221237	2.57660746562555	3.60247278797542	8.28306064892414	4.21776356717496	1.94114735207904	2.27352746589489	6.77743031219765	7.71402374732567	2.18440123189295	4.65146504912582	6.21315203998201	7.52634340446697	3.97145691031983	3.46570977951297	1.60451465530164	4.78803771241296	4.27401056647998	4.79831635187986	5.39504847648638	4.75567903260973	8.44552025605386	8.37943295447289	6.61061002362557	4.92972877338612	9.2133626843752	3.09820502969159	3.15029219143094	4.69720954281336	6.68080282549007	3.48511274822808	2.02561541365977	2.7701629391482	2.53327338164868	4.93552614583998	2.07082144052104	3.67276923504246	2.91875405465807	7.48601326415938	1.84422240118615	3.78907344550157	5.46977631505013	8.76571634059128	2.75553572249537	1.98967549737722	6.83875892727157	5.69596303109636	3.46397463635783	5.2549167728753	3.64003637826448	5.9225956988698	3.97239044088811	4.10417490723702	5.30656331563546	2.00447228272346	2.17080935096081	6.45912434387161	2.18123833750641	3.96764999245829	6.72922456107273	3.21844845395035	6.01246875848442	4.58612049760174	3.94310500392169	7.18620378970708	5.90238501161423	6.10369605493378	6.86353726658421	7.11467569006606	3.87199827747443	2.6542297475037	4.62004103969954
PC(16:0/22:5)	12.7465765838281	27.056748407581	20.0751273097593	13.7557211639239	28.1828225508772	21.3521872339207	23.6720620496936	20.6845695958458	17.2663094029801	46.5730836133331	18.3510915883145	22.3511053010634	11.0724192321643	17.7432894033619	12.3469707663561	26.4064000696818	19.2730213786965	19.391301613419	18.8803618719097	15.1888801254272	26.9521678411542	22.2785549450182	24.0872970662072	10.9418864772055	20.5952323223115	22.244016344667	18.9824340483668	18.4210370778527	9.60626529490655	19.5526103837746	13.7168411193944	21.932011223058	15.7397611533762	25.4259781984127	25.9559311785714	25.4772087690476	25.792720634127	32.5771883119048	18.9570223857143	15.026921031746	8.81689885476191	18.8309245928571	25.3484371468254	14.117819047619	23.5733353079365	24.4734532253968	26.5880244404762	24.1271388460317	29.1018518563492	29.5215361134921	13.2496801293651	33.8175242777778	28.7801367071429	15.3789039293651	26.1440618126984	20.2857016738095	10.4471860952381	18.2048207087302	23.9154785134921	26.1047030444444	23.2569678174603	14.17011915	34.8652375761905	27.8839199569143	22.5982919650422	17.6542630792894	25.3350228197786	12.5716713389633	7.29895634279164	18.346344699918	25.4854912732248	12.7117910795431	20.1021457890659	21.5656186351218	11.3354122683182	21.2612932116272	9.74628956338941	17.1223575542648	19.716129640998	29.4212075159816	15.9396736785473	18.9823784243146	16.225591214554	39.6765072219479	13.0249083298977	8.9902840349669	18.7842875753773	20.9328818457977	18.7495781755866	22.9073796280859	21.3227444181168	24.4116978364285	18.8129771402092	23.8598979905935	27.0578934095472	7.92949669001176	13.0589310532504	30.5119401948049	11.2818287047068	11.6005695826637	28.8056230233263	26.6912012826108	25.0131151494925	17.529087638312	17.2046382783337	30.2420846810674	16.9746383481636	25.5989091954672	28.8447520728182	28.8623964717934	22.993558000914	13.8540707035362	20.871351966533
PC(16:0/22:6)	45.3445348735577	71.7821285141416	46.5779411223596	60.0474889986685	73.8132545600555	87.5357725282753	57.3688766070161	58.8227700393238	35.4222339075606	165.412601158989	69.073393890567	74.9410913565408	52.8738653023372	37.2962333267707	60.6826998266956	79.4310036000166	89.8119367931176	76.3637294322144	52.01184067783	42.8700737841493	93.6942109098869	76.3442774579951	77.2185776002135	62.2090188134996	108.709529747219	65.8859140762539	87.6825121784543	72.773707064032	45.2890117626792	63.7813237781911	125.817918781377	34.4968487262516	67.9253497033879	71.3241016080428	92.051767381673	90.9655856705949	106.175869035559	104.516622761692	87.4639788957209	49.444230167793	52.0626350736699	73.8490212671352	103.354834857277	41.6390300571919	71.4382704656784	121.978498295462	113.36348223459	54.413672173743	98.3695003593732	81.3211801860662	50.6313759453984	149.253520184207	71.9836400241078	69.8590709343703	119.891673874114	134.418463228524	56.0911480707334	33.9799006446918	97.9509201668954	96.5043528294628	89.1892491251298	59.7255038960415	175.37189585711	77.4466272739149	85.0948821194399	44.1910361088083	44.8585105112823	36.0067138806405	40.4354509538811	108.988249665375	67.9021737108663	78.7992496362339	111.91207874983	74.0097155886831	43.4716399082546	64.5625123775932	52.1341554866376	73.6649438606937	75.7994150977998	72.1593948620553	72.3873196511564	69.2562612385632	39.0968392354883	80.7445313939175	51.7699703173909	45.9803693265806	45.9755159662662	43.7114691660512	64.7116845276316	82.6200346504781	66.3227254334796	95.7493816019274	90.9475875801749	103.892687592711	130.840506677843	35.4106844618076	69.0729817877551	117.062977997959	55.8615641139942	40.2375592314869	94.2803841379009	162.969830235569	97.6695048618076	78.9266289810496	74.9079528600583	94.2510530626822	67.5949506495627	78.7069647329446	76.7392321650146	140.427304849854	104.806733165015	67.770193196793	95.5575611740525
PC(17:0/18:1)	2.01589428797271	2.68465775263136	2.90425448267255	1.6872379539876	3.7831954736448	2.04839977534634	1.19374555476973	1.39422684195199	2.26550318675375	2.30909009027749	3.19781966551566	2.30761256812414	0.898148778965761	2.14794783042809	1.57790131463993	2.81347921537629	1.62813706785373	2.11027101551774	1.82547862046012	1.848380213837	1.97489304821733	1.49294379082248	2.32100261263885	1.21812467029995	1.91957831260141	2.63811580480093	1.6469754753089	2.23743026584016	1.70838498980738	1.31573347755544	1.51279799475808	2.26661132836876	1.58667410242543	2.41400453648915	2.56244319526627	2.988891617357	1.67233244575937	2.31883284023669	2.79020897435897	1.49220463510848	1.6231308678501	1.21617080691668	1.72580788954635	1.65857268244576	2.91404684418146	3.56742712031558	1.87799921104537	2.39701331360947	2.7295409270217	2.45705591715976	1.60749477317554	1.73029023668639	2.86703431952663	2.93312287968442	2.15423688362919	1.60645236686391	1.46374694280079	2.0352983234714	2.93218471400394	2.02341489151874	3.51760009861933	1.31154197369462	2.74528126232742	1.86128090909091	2.73388245454545	2.03549372727273	2.31780881818182	1.82447809090909	1.197581	2.48808190909091	2.39487372727273	1.76807272727273	1.63392981818182	1.75894409090909	2.19980918181818	1.95304772727273	1.054886	1.99503945454545	2.23324881818182	2.18203236363636	1.52611581818182	2.46963245454545	1.50209309090909	2.13389081818182	2.02771036363636	1.44520727272727	2.51959972727273	2.639329	2.54909963636364	3.36885118181818	2.02722990909091	2.65422309090909	2.64710840754019	3.01252334335608	3.76517286342084	2.07851403955129	1.33484908060599	3.06604565745345	1.76751987394472	2.73618391349601	4.32606617902163	2.50027500867353	4.01378850468371	2.48718321961374	2.02473502370764	3.23007807332023	3.40951259396322	2.64030581126402	2.47858371111368	2.89546734705678	2.57035458540534	1.66612268416792	2.49822139470337
PC(17:0/18:2)	3.86053270269585	4.28002396591514	5.18758470492759	3.8083897821511	5.98665295072405	3.88166379244757	2.76523788389846	3.11145513682128	4.17104232710304	4.72377685070122	4.90397808830616	4.74432096573762	2.50872993330121	3.8485975501509	3.64462383657528	4.73776641474982	2.34623576627527	4.95670798356623	4.01999416702594	4.95837107859299	4.39829937105323	2.90963366386853	3.44847645253734	2.57701465851741	4.28618720042606	5.03790615251959	3.61537292992823	3.72865904998605	3.41335579873703	2.82129396921204	3.3392991554868	4.64355697294007	3.53466390657097	4.69820059445178	3.83895138705416	5.52259471598415	3.4156964993395	4.01567278731836	5.04349015852048	4.3107180317041	2.74978091149273	4.33130495376486	2.99009755614267	4.02698540290621	4.9936535006605	5.80051816380449	3.99742992073976	4.66324359313078	4.78870151915456	5.18189134742404	3.33752734478203	3.51903877146631	5.79980475561427	4.80867694848085	4.39418678996037	3.78463044914135	3.6442928665786	2.85770937912814	6.16007589167767	3.62574425363276	7.41567430647292	3.94086684280053	3.83079815059445	3.8039072519084	4.09375960559796	4.36476615776081	3.17846221374046	3.20290286259542	1.75315031806616	4.22882118320611	3.99688040712468	4.41443269720102	4.14921730279898	4.29311284987277	3.92689573791349	3.4220834605598	2.43954974554707	4.2916405216285	4.51690674300254	3.27867868956743	2.56548288804071	5.68122391857507	4.1157463740458	4.58041316793893	4.60377410941476	2.55144669211196	5.32197582697201	4.25650095419847	4.41305852417303	4.98461634860051	4.05803110687023	4.32570038167939	4.23105624849442	5.09989976178368	6.45938431787158	2.57813696100211	2.72691931425818	4.84136332003961	3.41363092529643	3.9331817938492	5.66312511710072	4.58344637456171	5.07986938251117	3.59121985492894	2.86785471480956	4.57353443430315	4.67998454270496	3.20444768608977	4.56940445919542	3.46184838467921	3.86720544150317	2.48758725676508	5.45497437167099
PC(17:0/20:4)	0.898330239740944	2.0476861612515	1.59422975760701	0.959551521402785	2.17737429087158	0.753461380627682	1.54329878803507	1.36328242221076	1.19120204572804	3.07956568678013	1.67851197352587	1.33234210933471	0.815661472647542	1.53847692109335	1.18547607873474	0.941028097752488	0.7798583525534	1.30562093003266	0.8049879626422	1.27317378373732	1.25529269382843	0.72605433644095	0.660676798292029	1.34992183255974	1.03338635894791	1.58920697954272	1.24122891524841	1.21149406910779	1.04765104865051	0.83206291113229	1.55826666666667	1.03619911466392	1.10762301873818	1.47022811841445	0.837590964805651	2.08641976919217	0.797449903199599	2.29740735574511	1.89724635223281	1.55314541896638	1.5280473958856	0.850386102376944	1.8241806121425	2.00010133467135	1.47855503261415	2.25307533366784	0.842879007856314	0.698677139185094	2.46277283492223	3.28185971901656	1.8906786452584	1.50998620170597	2.24732859006523	0.774807966278083	1.72953526342198	0.686379636501242	1.53813351731059	1.0083447146893	0.902332511689161	0.940465967272611	3.96314203712995	1.96597271450075	2.0945121224285	0.754487466836496	2.19835366428463	1.63683747149156	1.36603029496731	0.772166919190072	0.913529983275049	1.25914675383914	0.837298829253459	1.73137121027824	1.24795196898282	1.22325236429983	0.848937851604075	1.65274117378744	0.722166154043522	1.4013027520146	1.3365329253459	1.37669199483047	1.31085599817546	1.55225465257716	1.04466889159191	1.48170973848259	1.10215322335411	1.40299085449293	1.11823462064771	0.73588264553704	1.50747551315189	1.77277414474685	1.55252119507374	1.99658099437433	1.52936440374787	1.15745101362862	2.11391350085179	1.07980314310051	1.80461614991482	2.62818132027257	0.962335851788756	0.93386496592845	1.96210195911414	1.7464797955707	2.24621352640545	1.22016660136286	1.26595893526405	1.85439042589438	1.09672639693356	1.48775310902896	1.54708404599659	1.42185196763203	1.54071293867121	1.45510118398637	1.49004272572402
PC(18:0/18:0)	2.12334759961206	4.18572052048816	4.22637030631213	2.81228097470298	4.18099146124626	2.35084553463186	1.83115210943183	2.02725714054797	4.08017194294027	3.89734852501414	3.35411042188637	2.60108320132547	2.26330762951588	3.46479053180312	1.92201041784531	5.42352662248444	3.32523297502627	3.12973165360058	2.90776772407662	3.61531548128991	3.30309695304292	2.65994489614483	5.19582745090116	2.15796028853148	2.48909505374606	2.51938115655055	2.17275117594763	3.11504138446618	1.99093394083892	2.73098140305504	3.47766967186616	2.84015223874566	1.7617254950295	2.52339418409708	3.06337608973335	3.65285385198787	3.65633247644899	3.8536201780297	4.05995230320933	2.13408641226249	1.4438279299058	3.14586918409708	2.91250317739103	1.99464326600671	3.42743898690723	5.21366295305764	5.19577288440045	2.33117533530257	3.73216648970142	4.86649623183778	1.8623561472138	2.68529930544468	3.73465122145937	5.00951739182501	5.02084776864123	2.38405042711161	1.37833040076641	4.65330624700623	3.49472552291234	3.51490154478684	4.57767101229443	2.1408448826441	3.21782701580712	4.13590139764418	3.69812171031303	2.91458486365765	3.12499894816469	1.78529085767804	1.51792325924859	4.49394616548395	5.61418142357984	3.27801106588379	3.71363817946039	3.56717347357804	2.08988004394654	2.53331023738338	1.78860940888297	2.14091398004395	1.74726205468103	2.75986862504953	2.67089557652822	3.75516491480854	2.79278506537949	4.16262918842981	2.01749975144988	2.03893579842225	4.03643455206945	3.51309005799503	2.60102662007853	4.11715606786499	2.41357332228666	4.28559496415835	2.98814475298544	3.44596376165549	4.57248771470636	1.47396133240635	2.58938602568297	3.29668380909537	1.63098021838704	3.31002328643874	5.00220217569115	2.33705606494356	5.24353470472763	2.94008190332079	1.88443028791101	5.17429161622771	4.94059619254049	4.4147560322264	3.21308296253885	4.1781075944708	2.62268380500573	1.8896235195485	2.9348886716833
PC(18:0/18:1)	32.6007239590544	52.1535112510892	34.6183465418536	31.3811147766232	34.1553961377314	30.9541861600853	30.0177203024097	29.2852102085149	35.2936041297833	35.4214915376597	31.3992262899338	26.3233740651237	19.173351088178	36.1478638409326	20.9859110924941	42.4458407361336	39.867465577335	31.3158127091867	30.7633109336954	31.109844555038	43.5322296762136	36.7555051125028	33.2904707576325	19.0463692559672	22.4713570425173	36.9632844179825	33.0405318739464	30.9914153818904	25.2194773288435	27.5901738016808	27.0283144109791	33.2835280108635	27.3648867000008	32.6029622596396	33.7909477853256	31.9945085335248	42.8573257343034	43.0757806983675	43.768416114456	18.0946902695496	17.9297060837687	32.4246600733197	27.4628103799917	23.1809738186593	36.0731958926065	61.5039179217092	44.8241161273262	25.1625730331769	41.0957716928695	29.7312435464151	23.1270061000575	28.3358351317382	32.176985018521	40.4286790091579	44.0006860193776	26.1455209834015	20.6580078210403	35.694626757884	31.5663447550043	36.1457491791246	36.5074223430141	21.9792727401795	34.4829868730318	37.6258353215237	25.2757763994376	24.268486448942	23.8846540674484	29.4411318846281	19.2722742842988	39.2606336048973	45.4912485480164	19.4235928193107	29.5332192500756	30.6934480411335	23.1193297458118	24.1072660466777	23.6563710187927	23.0705405453499	21.7202859200207	34.5571566430255	18.1140258666914	25.9265091118712	29.1654999071109	40.9869791518681	36.3282406265823	19.2025111286568	46.6813629747815	32.5336650615071	29.1980860520689	26.6782408702795	30.1149989596424	33.2809859881393	31.0774532784578	31.9913921888459	46.9489649901468	23.5412471757573	19.3307113026434	30.5480083223036	23.676334033564	32.6842704379961	33.4930264222057	23.8422593208624	41.3225610209124	22.3608725412092	28.4759150598967	38.0542066602799	34.5378988665633	54.1822899520154	31.0339472112625	41.1613082229309	25.94955200279	15.6947877824138	28.7293716470653
PC(18:0/18:2)	199.986902793139	237.621465177122	185.346568982002	210.872737846019	197.125196793916	182.525625122217	163.488483140633	149.438181297857	212.432399206254	165.611884889291	173.514542767424	186.919070416159	105.071445869694	200.228112753262	114.188509787024	260.13347764042	162.481352580477	177.26690151336	186.025054792942	203.041617522599	218.517473286861	165.923613350641	142.47305262679	125.398301943086	139.505976497121	163.876131086686	152.306613050087	193.070179162655	110.840205748264	156.619858834686	169.793978490249	208.867852017777	161.725316799256	178.208493320177	185.769228453116	166.165366532491	254.377444287271	221.901161095597	224.544537261316	166.125609872244	125.519825894624	170.691048772839	140.320199776142	150.6917798708	193.093779574813	306.640862695077	208.174609699106	181.827232883941	178.059086809325	178.782756190403	123.159065592732	171.545866050434	201.156626601976	258.81909763584	240.386437476696	146.86522586323	104.338360796665	180.539018927363	188.261234816118	194.233666831064	174.61390224634	144.901345011649	155.969599224255	178.717699172168	118.876958541307	153.654996644256	139.189225744262	196.315923917745	85.7875524724936	192.431725829416	271.37957854797	112.65738262902	180.416663500873	238.433242179639	167.276963487725	118.487961613318	134.057519441309	169.454936716031	132.265285210272	201.072223517999	103.384101710843	207.363194654926	201.927383790178	202.468200289728	223.292800369363	78.0218557241451	186.311377178491	180.40186318703	125.602165301366	139.845745326245	152.938717304492	181.349734859132	196.354691178968	232.627102021453	236.836274954485	100.064126469603	112.239767808646	200.515065250223	112.427589205529	208.943713098218	207.182182629993	193.459075163051	215.016460341546	149.970722408681	146.343448791858	224.416530864643	281.798787102173	166.625557049254	198.133789237433	163.573567791821	152.631995446155	103.118826774912	198.991998553214
PC(18:0/18:3)	3.92733637761203	2.47009767693446	2.21331507145704	1.5812348118203	2.67620630871719	3.4566889198884	1.9752508113648	2.18725417069977	2.6155009565564	1.84773854694528	1.90751315265046	1.66727715082845	1.4209395889085	1.66252000227752	2.05043444172408	3.30166792689176	2.77103903091727	2.97621691624438	1.59912582702272	1.05773008463875	3.1077624153049	2.91954479872459	2.03161268006605	1.76242012184706	1.50584434891533	2.41807929169276	1.58092456300176	2.17112123213574	0.825234495734045	3.43672957922906	2.63597737857997	2.58592390252235	2.1862200079713	2.37572001279113	2.1100947289879	1.03728521673869	3.48129813462666	3.18246969034803	3.14607205670735	1.55628924479028	0.9203835656186	1.34022669615733	1.68774665565208	1.01041739036281	2.41231125086607	5.31560334701274	3.81971868571124	0.841712893265335	2.28240267547834	2.51685764536588	1.25978405372275	2.46816613014976	1.75725064755103	2.31434740713106	4.66906133880509	1.58958920748281	0.916953877962959	2.84298431487502	0.98913018349102	2.29401894153387	0.985562971672041	0.738172804646853	2.05569188296115	2.58566217130955	1.66394075501172	1.05195026815933	1.47119827128352	1.99618037490237	0.988229348411149	3.64754274407706	5.99251324655038	1.08441240063529	2.42573697995314	3.05304850820099	2.21152612340536	2.27110795105441	0.518456474876334	1.11418017703723	1.16080532153085	2.83609499609477	0.887991943796126	0.917319970062124	1.25566337412132	2.83363606352512	3.12653276230148	1.04324942983598	3.22356602447279	2.70293434001562	2.28888792501953	1.59934648789378	2.2021632647748	1.54298018745118	2.65828705779334	1.97682995913602	3.15344882078225	1.01596005588322	1.26101902510216	1.67199268534734	0.837729467569606	2.43594140105079	2.39140865148862	1.62120414477525	1.6858826619965	0.935823922942207	1.19188723292469	3.17836595446585	1.83072012842966	4.37004112667834	2.5436682428488	3.44301772329247	2.11286690601284	0.962942202326982	0.94451841214244
PC(18:0/20:2)	1.23643625084484	2.12983228734189	2.37861101670368	1.45160698239516	1.56207587460976	1.67443397380194	1.40954726915774	1.36579721283512	2.14792890154807	2.10835498696534	1.86971831611471	1.57679180264555	0.96882919613835	1.67642261272569	1.20958962537414	2.38079851951981	0.899632524878668	1.61109582408033	1.61875208393679	2.17268745614882	1.45220357407229	1.04184793215539	1.84346828232114	1.20988792121271	1.58096794438544	1.37196199349876	1.42734558752535	1.43868082939075	0.939186426085012	1.64778621222362	1.93444851308294	1.47984565511248	1.22689078401081	0.918596673573035	1.31164159316428	0.900003649969127	1.86507275817714	2.14049072951121	1.77375337192209	1.09039888827637	1.05739090407938	1.70497997978684	1.87042540426314	1.00905488790886	0.875874598970076	2.78572788496876	2.14665438257993	1.07263783535465	1.54886113561191	2.07066302829842	0.739070663359059	1.71381995589857	1.85809809812569	2.65564236493936	0.88801654731416	0.869451154788747	1.06027207637514	2.03327560639471	1.72687716832047	1.40142006615215	1.64204583792723	0.896812888605993	1.70400677140757	2.22460917214662	1.43198089393841	1.55287154111596	1.68633401100332	1.18104731265056	0.947700547394281	2.67970915424181	2.62570060388046	1.96341698352757	1.73068740152354	2.51557143694251	1.23053000683638	1.04356185949606	0.97678033726154	0.990760204114851	1.01916232489082	2.06389099062439	1.35966776971157	2.27660623087441	1.39557289537079	2.50692202291816	1.62910707402826	0.749280633504785	1.6822104531545	1.94843137085748	1.3188344895501	2.15048570544957	1.27116213783449	2.0273824174751	1.43097679169128	1.92956296679136	1.51015446610225	0.516733170899783	1.11223849675133	1.39752143630636	0.862684345137566	1.304150580823	2.27810694198333	1.2605572389578	1.99515573931876	1.91577530517818	0.919938677998782	2.41811253527597	2.24384054767999	1.81743683631949	1.31398442770887	1.71352247489663	1.41516153278204	1.03620359814924	1.33902525431515
PC(18:0/20:3)	16.1791159903817	26.1148191346057	31.7364757414087	17.7294704586214	24.878033539475	18.9708687739205	21.524297682096	20.2199549561667	27.160945629446	24.6410550408276	21.0039251881074	17.7383115056107	20.3219152915539	23.7064026167218	9.14385284866246	37.404740041579	21.0088262032862	19.7996208308286	24.3986950353171	24.1979456096584	17.7384076039475	13.255227993688	33.8986883203086	18.9235883921952	18.4508806732792	16.3856313162509	16.2028522795812	21.1962179601242	11.691900249975	19.871406288448	20.4735584670875	26.1510482075944	10.736298388438	22.786450561274	25.1587041522626	20.1124228102544	29.6438026471159	32.4485459778598	32.2860030704991	16.1514639852399	15.882900949699	21.0506370771023	33.5848560866188	13.781871542047	23.7091237249951	37.4982335890464	33.0550747834531	17.6700213633715	29.8427500563216	38.109552460672	14.9684241211886	17.5037528490969	30.1754999766945	44.2474366284715	37.7018646183725	16.1166561720723	10.066802773354	33.8675764284327	25.9398042532531	23.1987155777821	38.2106760769081	13.80592831812	24.0613532472325	23.923331807337	28.8667732357006	19.3443623218485	25.0558181351987	11.1916514812211	14.4262236929903	31.7738044288728	37.9195009337342	29.505575898213	20.9439271655796	26.9396673733724	18.4560666142133	16.3844929297093	12.9514983968189	12.9655451715443	14.2784999958781	21.0478360885484	15.6001061450428	24.5312501704532	18.8737488560483	30.1958213847198	15.3075425257619	13.0008946708532	22.1513916419756	23.7877013599884	17.7610768527993	35.4003839829789	13.2973653400577	26.645243254128	18.5383715194275	22.4254914476508	26.7136956942128	12.1477057902229	18.7174419089561	21.7164018900474	9.02971298908407	22.9722919502508	42.6083295186451	18.1465638394288	32.078823843341	22.8614934496286	11.9351769635357	43.2234019101514	29.5425492284412	28.099354459284	24.2107752845802	29.9975214346647	14.8956753766783	16.5076215781095	16.4960518381574
PC(18:0/20:4)	50.5382637392648	114.604991041314	121.99302888222	62.4394461712588	116.916314660067	79.5838905663157	86.8087714586424	84.2716609623929	95.9036743209052	108.448110003717	84.6145299044568	66.6957881079503	68.6374156335588	84.3048707813886	55.5937356447631	66.9811133095922	76.1661713561557	81.6374142388106	58.6689848296038	76.7051078782363	93.234921298907	45.7726048487861	158.704838250415	70.6690986142819	66.5283428043653	66.8393981360399	61.9313259677057	78.7067723739212	43.8132255280387	72.7550342722832	87.2054941612399	67.6069139528298	51.6984133620191	82.1067602666648	88.4256190784498	64.7125263602531	65.9369512765567	110.635028556544	123.694591698326	104.999826208551	84.9200998683953	63.890995499613	85.5963361828292	105.809023577691	81.3733687477192	80.0950976124281	92.1000970948241	79.6498886509681	96.1858920391059	117.034706832955	74.5989729287466	77.1983314665682	114.154385342428	93.6750739321332	68.367752097213	63.0855082051517	51.370596453725	51.4896196603136	61.6875119572518	112.926250351445	136.434687328575	125.558954360585	84.5356559138373	81.0686058827398	115.271128793883	106.268838766023	105.001132275595	32.6428591856048	53.7519016484859	89.4010945199653	63.8353564391817	101.107365183562	101.580714817326	90.2730799393081	59.4369551111517	93.2011049624541	37.1113108186315	59.9138024023088	58.0646103704033	80.81706602194	107.314444012036	94.6413625509039	68.4528471399825	99.8897917824248	38.7309205055892	109.301016253741	79.9991971350288	83.6607586390704	57.5752298069236	123.61673364633	70.9966156357189	109.880752966523	117.9742178642	63.3594867873746	129.570083873301	54.6329780036254	132.326937040777	119.162395048574	54.8885469231587	80.1477788865468	126.587550924056	58.5718514169845	140.274537133281	75.6545571203497	67.6058712922615	141.047848607716	79.8008633886783	71.3498496163051	149.292101191137	96.4805694817413	77.3192813439064	84.2831146099283	124.301871467626
